path,source,provenance_url
\\SANKNIGHT\Sites\Default,stackexchange,https://serverfault.com/a/849233
\\sqldr1\Backup\Test,stackexchange,https://serverfault.com/q/850047
\\server1\home\joe.blogs,stackexchange,https://serverfault.com/a/852100
\\server1\home\joe.blogs\Documents,stackexchange,https://serverfault.com/a/852100
\\namespace\site_data\SOX\Activo,stackexchange,https://serverfault.com/q/852498
\\machine-2\E,stackexchange,https://serverfault.com/q/854531
\\thenas01\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas02\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\thenas03\VeeamCopy,stackexchange,https://serverfault.com/q/855241
\\dc1\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\dc2\sysvol\domain.com\Policies,stackexchange,https://serverfault.com/q/855777
\\DS2\netlog,stackexchange,https://serverfault.com/q/857376
\\store01\share01,stackexchange,https://serverfault.com/q/858457
\\domain\dfs\share,stackexchange,https://serverfault.com/a/859821
\\file00\dfs,stackexchange,https://serverfault.com/a/859821
\\file01\dfs,stackexchange,https://serverfault.com/a/859821
\\domain\dfs\share.,stackexchange,https://serverfault.com/a/859821
\\computernameORcomputerIP\ShareName\FileName.pst,stackexchange,https://serverfault.com/a/859990
\\FileServer\Share\Username,stackexchange,https://serverfault.com/q/861051
\\fileshare\folder,stackexchange,https://serverfault.com/q/861306
\\share\dir1,stackexchange,https://serverfault.com/q/861630
\\SDC\netlogon,stackexchange,https://serverfault.com/q/862133
\\myFileServer\DHCPInfo\dhcp.csv,stackexchange,https://serverfault.com/a/862184
\\DS3\netlogon,stackexchange,https://serverfault.com/q/862618
\\fileserver\smbshare,stackexchange,https://serverfault.com/a/862660
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\32bit\install.bat,stackexchange,https://serverfault.com/q/862924
\\10.18.xx.xx\Shared_Installers\PhishingOutlookPluginPH\64bit,stackexchange,https://serverfault.com/a/862933
\\sharecomputer\folder\file.jpg.,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder\file.jpg,stackexchange,https://serverfault.com/q/863270
\\sharecomputer\folder,stackexchange,https://serverfault.com/q/863270
\\Contra2\D,stackexchange,https://serverfault.com/q/865296
\\path\to\mpam.exe,stackexchange,https://serverfault.com/q/866557
\\source\file.txt,stackexchange,https://serverfault.com/a/869583
\\hostname.example.com\share,stackexchange,https://serverfault.com/a/870318
\\SRV01\Datastore\Team\Shared\TEST_Addin.xlam,stackexchange,https://serverfault.com/q/870843
\\jessie\share,stackexchange,https://serverfault.com/q/871239
\\nas\tools,stackexchange,https://serverfault.com/a/872166
\\test1\hes,stackexchange,https://serverfault.com/q/872538
\\someplace\hashes.csv,stackexchange,https://serverfault.com/a/873750
\\targetserver\share\folder1\folder2\folderIWant,stackexchange,https://serverfault.com/q/874292
\\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs\YYYY\mm\DD,stackexchange,https://serverfault.com/q/874294
\\ArchiveServer\Machine1\logs,stackexchange,https://serverfault.com/q/874294
\\.\pipe\SQLLocal\MSSQLSERVER;Initial,stackexchange,https://serverfault.com/q/874620
\\srv\foo\dir,stackexchange,https://serverfault.com/q/875540
\\srv\foo.,stackexchange,https://serverfault.com/q/875540
\\Applications\Net35_2016\sxs,stackexchange,https://serverfault.com/q/875901
\\FREEBOX_SERVER\Disque,stackexchange,https://serverfault.com/a/876104
\\SOURCEHOST01\PATH\SQLSERVERHOSTNAME.LIST,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\simple_sp_who.sql,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH,stackexchange,https://serverfault.com/q/876493
\\SOURCEHOST01\PATH\:String),stackexchange,https://serverfault.com/q/876493
\\srv\foo\otherFileOrFolder,stackexchange,https://serverfault.com/a/876856
\\WindowsImageBackup\.,stackexchange,https://serverfault.com/a/877045
\\NAS.FQDN\SHARENAME,stackexchange,https://serverfault.com/q/877968
\\czek000lbsv015\CHO,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\czek000lbsv015\CHO\THUMB\20171010153330_1BB5442.jpg,stackexchange,https://serverfault.com/q/878087
\\ADDR\ShareName,stackexchange,https://serverfault.com/q/878778
\\DOMAIN\ShareName,stackexchange,https://serverfault.com/q/878778
\\xx.xx.xx.xx\PIPE\srvsvc,stackexchange,https://serverfault.com/q/879044
\\xx.xx.xx.xx\PIPE\wkssvc,stackexchange,https://serverfault.com/q/879044
\\fs1\software\WS2012R2\windows8.1-kb4041693-x64_31e473824b705bf05f3befc423d39fa0c6d0fb49.msu,stackexchange,https://serverfault.com/q/879422
\\office-server\soft,stackexchange,https://serverfault.com/q/881341
\\office-server\public,stackexchange,https://serverfault.com/q/881341
\\office-server\dev,stackexchange,https://serverfault.com/q/881341
\\ad\share,stackexchange,https://serverfault.com/q/881670
\\ad\subshare,stackexchange,https://serverfault.com/q/881670
\\ad\share\subdir,stackexchange,https://serverfault.com/q/881670
\\DUMMYMO\diro,stackexchange,https://serverfault.com/q/882082
\\SRV\files,stackexchange,https://serverfault.com/a/882236
\\my.domain.com\main,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div2,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\main\Div1Dept,stackexchange,https://serverfault.com/q/884296
\\my.domain.com\Div1\Folders,stackexchange,https://serverfault.com/q/884296
\\andshrew\Files,stackexchange,https://serverfault.com/q/886756
\\andshrew.com\Files,stackexchange,https://serverfault.com/q/886756
\\.\pipe\openssh-ssh-agent,stackexchange,https://serverfault.com/q/887013
\\.\pipe\my_named_pipe,stackexchange,https://serverfault.com/a/887600
\\file-clstr\websites,stackexchange,https://serverfault.com/q/887718
\\Computer\Sharename,stackexchange,https://serverfault.com/a/887895
\\QNAP\share,stackexchange,https://serverfault.com/q/892031
\\QNAP\share\example,stackexchange,https://serverfault.com/q/892031
\\network\share\sxs,stackexchange,https://serverfault.com/a/893728
\\sambaServer\some\path\with,stackexchange,https://serverfault.com/q/894638
\\domain\SYSVOL\domain\Policies\GUID,stackexchange,https://serverfault.com/a/894873
\\rh-data-s01\Abteilungen\Neue,stackexchange,https://serverfault.com/q/894911
\\domaincontroller2\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\domaincontroller1\sysvol\domain.local\scripts\Logon,stackexchange,https://serverfault.com/q/896310
\\myserver\apps\runtime,stackexchange,https://serverfault.com/q/896955
\\myserver\apps\myapp.exe,stackexchange,https://serverfault.com/q/896955
\\myserver\apps,stackexchange,https://serverfault.com/q/896955
\\client\dumpdir,stackexchange,https://serverfault.com/a/899631
\\AppData\Local\Temp\iisexpress.,stackexchange,https://serverfault.com/a/899742
\\thedomain\dfs,stackexchange,https://serverfault.com/q/900680
\\thedomain.local\dfs,stackexchange,https://serverfault.com/q/900680
\\SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters,stackexchange,https://serverfault.com/q/901976
\\Tfwcqa\tfwcqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfluaqa\tfluaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\Tfptaqa\tfptaqa\EORDERS,stackexchange,https://serverfault.com/a/905927
\\fileserver\installs\en_sql_server_2016_developer_with_service_pack_1_x64_dvd_9548071,stackexchange,https://serverfault.com/q/907687
\\share_name\Program.exe,stackexchange,https://serverfault.com/q/907874
"\\fileserver\alluserfolders\specificuserfolder,",stackexchange,https://serverfault.com/a/907908
\\fileserver.example.com\path\to\files,stackexchange,https://serverfault.com/q/908527
\\COMPUTER_NAME\path\to\files,stackexchange,https://serverfault.com/q/908527
\\application.company.se\mall,stackexchange,https://serverfault.com/q/908676
\\ipaddress\mall,stackexchange,https://serverfault.com/q/908676
\\DFSRoot\Shared,stackexchange,https://serverfault.com/q/909234
\\Desktop\private_key.ppk,stackexchange,https://serverfault.com/q/909823
\\myshare\file1,stackexchange,https://serverfault.com/q/910696
\\myshare\file2,stackexchange,https://serverfault.com/q/910696
\\myshare\file3,stackexchange,https://serverfault.com/q/910696
\\path\file,stackexchange,https://serverfault.com/q/910696
\\domain\to\dest,stackexchange,https://serverfault.com/a/910798
\\oldserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\newserver\ourfolder,stackexchange,https://serverfault.com/q/911113
\\someserver\share,stackexchange,https://serverfault.com/a/911507
\\Sharename\user.pst,stackexchange,https://serverfault.com/a/914087
\\server-a\sharename,stackexchange,https://serverfault.com/a/914289
\\dc.domain.example.com\share1,stackexchange,https://serverfault.com/q/915134
\\dc.domain.example.com\share2,stackexchange,https://serverfault.com/q/915134
\\CurrentUser\My,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\0B909E44056411513E2B220007541AF4822B5C10,stackexchange,https://serverfault.com/q/916553
\\CurrentUser\My\thumbprint,stackexchange,https://serverfault.com/a/916570
\\tsclient\c\fromremote,stackexchange,https://serverfault.com/a/916716
\\tsclient\c\fromremote\test.pdf,stackexchange,https://serverfault.com/a/916716
\\remoteaddress\folder,stackexchange,https://serverfault.com/a/917088
\\example.org\SYSVOL\example.org\Policies,stackexchange,https://serverfault.com/a/917198
\\contoso.local\namespace,stackexchange,https://serverfault.com/q/917856
\\contoso.local\dfs,stackexchange,https://serverfault.com/q/917856
\\SERVERIP\inetpub,stackexchange,https://serverfault.com/q/919201
\\IP-Address\share.,stackexchange,https://serverfault.com/q/919819
\\dc\sources\jre-8u172-windows-i586.exe,stackexchange,https://serverfault.com/a/920213
\\server1\cert8.db,stackexchange,https://serverfault.com/a/922270
\\path\installer.msi,stackexchange,https://serverfault.com/q/922821
\\serverip\sharedfoldername,stackexchange,https://serverfault.com/a/924453
\\some\network\path,stackexchange,https://serverfault.com/q/924969
\\file_server\data,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder,stackexchange,https://serverfault.com/q/927095
\\vps\data,stackexchange,https://serverfault.com/q/927095
\\vps\backups,stackexchange,https://serverfault.com/q/927095
\\vps\data_test,stackexchange,https://serverfault.com/q/927095
\\vps\shared_folder_xxx,stackexchange,https://serverfault.com/q/927095
\\10.xxx.xxx.xxx\ShareProd,stackexchange,https://serverfault.com/q/927267
\\CLUSTOR\ROOT,stackexchange,https://serverfault.com/a/927450
\\corpnas1\pacClusterQuorom,stackexchange,https://serverfault.com/q/927572
\\SERVER01\PSTFileShare\Tony_Jan2018.pst,stackexchange,https://serverfault.com/a/927862
\\SERVER01\PSTFileShare\Tony_Feb2018.pst,stackexchange,https://serverfault.com/a/927862
\\nas\pictures,stackexchange,https://serverfault.com/q/929064
\\contoso.com\Shared,stackexchange,https://serverfault.com/q/929181
\\contoso.com\Departments,stackexchange,https://serverfault.com/q/929181
\\exchange\signatures\file.exe,stackexchange,https://serverfault.com/q/929449
\\RemoteServer\MyFolder\NewFolder),stackexchange,https://serverfault.com/a/932857
\\server11\client_install\Sophos\Client\Logger.txt,stackexchange,https://serverfault.com/q/935566
\\server11\client_install\Sophos\Client,stackexchange,https://serverfault.com/q/935566
\\dcsvrstorage2\software\microsoft\powershell\PackageManagement_x64.msi,stackexchange,https://serverfault.com/q/936477
\\WDS\REMINST,stackexchange,https://serverfault.com/q/936599
\\somePC\someshare,stackexchange,https://serverfault.com/q/936599
\\ShareName\Sync,stackexchange,https://serverfault.com/a/937187
\\ShareName\Sync\Logs\Sync.log,stackexchange,https://serverfault.com/a/937187
\\Sharename\Sync\Logs,stackexchange,https://serverfault.com/a/937187
\\server1\shared,stackexchange,https://serverfault.com/q/938991
\\root\directory\ldap,stackexchange,https://serverfault.com/a/939127
\\some\folder,stackexchange,https://serverfault.com/a/940127
\\otherPC\share,stackexchange,https://serverfault.com/a/941023
\\printerserver\printer,stackexchange,https://serverfault.com/q/941560
\\AppData\Roaming\Microsoft\Network\Connections\Pbk,stackexchange,https://serverfault.com/a/941820
\\E1\Export\NSS.pst,stackexchange,https://serverfault.com/q/942389
\\server1\share1.,stackexchange,https://serverfault.com/q/944401
\\myDomain.com\share1.,stackexchange,https://serverfault.com/q/944401
\\SLES12\ShareFolder,stackexchange,https://serverfault.com/q/946698
\\SVR-WBC-DC01\netlogon,stackexchange,https://serverfault.com/q/946818
\\server_name\share,stackexchange,https://serverfault.com/q/946982
\\aaa.bbb.ccc.ddd\share,stackexchange,https://serverfault.com/q/946982
\\MY-SERVER\netlogon,stackexchange,https://serverfault.com/q/947727
\\MY-SERVER\sysvol,stackexchange,https://serverfault.com/q/947727
\\serverNHO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data,stackexchange,https://serverfault.com/q/948084
\\serverCLO\Data,stackexchange,https://serverfault.com/q/948084
\\serverWO\Data.,stackexchange,https://serverfault.com/q/948084
\\server_ip\folder,stackexchange,https://serverfault.com/q/948599
\\ip\folder,stackexchange,https://serverfault.com/q/948599
\\SRV-AD4\netlogon,stackexchange,https://serverfault.com/q/948630
\\serverb.company.local\some\shared\folder,stackexchange,https://serverfault.com/a/948760
\\server-a\some\shares,stackexchange,https://serverfault.com/a/948760
\\server-b\some\shares,stackexchange,https://serverfault.com/a/948760
\\Srv\Path,stackexchange,https://serverfault.com/a/949201
\\STORAGE\VMs,stackexchange,https://serverfault.com/q/949600
\\srv1\foo,stackexchange,https://serverfault.com/q/950030
\\otherserver\winsxs,stackexchange,https://serverfault.com/a/950421
\\FileServer01\Accounting,stackexchange,https://serverfault.com/a/953370
\\AppData\Local\Microsoft\Outlook\Offline,stackexchange,https://serverfault.com/a/953848
\\hv02\VMShare\sdn-NC02,stackexchange,https://serverfault.com/q/953926
\\REMOTESERVER\PDM_DATA\PDMVault,stackexchange,https://serverfault.com/q/955334
\\target_server\target_dir,stackexchange,https://serverfault.com/a/955990
\\ACCOUNTNAME.file.core.windows.net\SHAREDFOLDER,stackexchange,https://serverfault.com/a/956557
\\other\server\bar,stackexchange,https://serverfault.com/q/957256
\\fs1\Engineering,stackexchange,https://serverfault.com/q/957256
\\fs1\Admin,stackexchange,https://serverfault.com/q/957256
\\abc\def\Finance,stackexchange,https://serverfault.com/q/957256
\\abc\def\target,stackexchange,https://serverfault.com/q/957256
\\fs1\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\symlink_test,stackexchange,https://serverfault.com/q/957256
\\abc\def\foo,stackexchange,https://serverfault.com/q/957256
\\nas1\foo,stackexchange,https://serverfault.com/q/957256
\\Server1\share.,stackexchange,https://serverfault.com/a/957272
\\DFS\share,stackexchange,https://serverfault.com/a/957272
\\DFS\share.,stackexchange,https://serverfault.com/a/957272
\\mfs01\Tool\Tool\Standalone,stackexchange,https://serverfault.com/q/957871
\\odxwtdsa.naoxy.com\TDS_BODS_Fileshare,stackexchange,https://serverfault.com/a/958237
\\my-arecord.host.com\share,stackexchange,https://serverfault.com/q/958339
\\path\dh.pst,stackexchange,https://serverfault.com/q/959165
\\path\dh2.pst,stackexchange,https://serverfault.com/q/959165
\\cifs\Finance,stackexchange,https://serverfault.com/q/960394
\\DELLCSPRHV02\root,stackexchange,https://serverfault.com/q/961280
\\Melandru\temp,stackexchange,https://serverfault.com/q/961727
\\server1\shares\MyShare,stackexchange,https://serverfault.com/q/962238
\\SHARE\PROJECTS\NEW_PROJECT,stackexchange,https://serverfault.com/q/962379
\\B\files.,stackexchange,https://serverfault.com/q/962548
\\domain\dfs\software,stackexchange,https://serverfault.com/q/963552
\\mydomain.local\Shares,stackexchange,https://serverfault.com/a/963894
\\fileserver\sharename,stackexchange,https://serverfault.com/q/966232
\\tsclient\D\share\scripts\IIS-Settings\Check-iisSettings.ps1,stackexchange,https://serverfault.com/q/966272
\\bkwdc\data\SHARED\Access,stackexchange,https://serverfault.com/q/966688
\\ServerExes\PavlesFolder\PsExec64.exe,stackexchange,https://serverfault.com/a/966957
\\zentyal\sysvol\domain\scripts,stackexchange,https://serverfault.com/a/967094
\\fs1\Share\Folder,stackexchange,https://serverfault.com/a/967440
\\fs1\Share\Folder\app.exe,stackexchange,https://serverfault.com/a/967440
\\my.domain.com\div1\Users\Username,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div1\Users,stackexchange,https://serverfault.com/a/968581
\\my.domain.com\div2\Users,stackexchange,https://serverfault.com/a/968581
\\SMB-Server\testshare,stackexchange,https://serverfault.com/q/969139
\\server2\qwe,stackexchange,https://serverfault.com/q/969943
\\smbserver\dxcontrol,stackexchange,https://serverfault.com/q/970418
\\win7dxbackup\noexist,stackexchange,https://serverfault.com/q/970418
\\PST\user.pst,stackexchange,https://serverfault.com/q/971561
\\UNC_full_path\file,stackexchange,https://serverfault.com/q/972018
\\XXX.XX.XX.XX\vol\BACKUP\BACKUP\foo\foo_backup_2019_07_04_010253_4929321.bak,stackexchange,https://serverfault.com/q/973969
\\server.domain.net\share,stackexchange,https://serverfault.com/a/975169
\\mydomain.local\SYSVOL\mydomain.local\files\logo.jpg,stackexchange,https://serverfault.com/a/975399
\\wd_mycloud_ip_address\shared_folder,stackexchange,https://serverfault.com/q/976926
\\WINSERV\netlogon,stackexchange,https://serverfault.com/q/982568
\\mydomain\MyDFSRoot,stackexchange,https://serverfault.com/q/986791
\\ADMW10\1C_BackUp,stackexchange,https://serverfault.com/q/990086
\\ARCDSP-ARCHIV\1CSysBackUP,stackexchange,https://serverfault.com/q/990086
\\somemachine\someshare,stackexchange,https://serverfault.com/a/994474
\\ftpback-rbxx-xxx.xxx.net\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/q/995069
\\d.com\nsxxxxxxx.ip-xxx-xxx-xx.eu\C\20191210_071757,stackexchange,https://serverfault.com/a/995071
\\DESKTOP-3GBJJ5E\Users\zhong\Desktop,stackexchange,https://serverfault.com/a/996879
\\DESKTOP-3GBJJ5E\Users,stackexchange,https://serverfault.com/a/996879
\\DOS6\test,stackexchange,https://serverfault.com/q/998171
\\someServer\someStuff,stackexchange,https://serverfault.com/a/998335
\\storage.file.core.windows.net\share,stackexchange,https://serverfault.com/q/998762
\\1.2.3.4\Shares,stackexchange,https://serverfault.com/q/999385
\\fileserver\SCCMClient\CCMSetup.exe,stackexchange,https://serverfault.com/a/1001079
\\computer\Users,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userA,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userB,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userC,stackexchange,https://serverfault.com/a/1001492
\\my-storage.file.core.windows.net\my-app,stackexchange,https://serverfault.com/q/1002453
\\path\to\UNC\file,stackexchange,https://serverfault.com/a/1002553
\\myserver.domain.com\sharename\folder\script\Elevate-RemoteAssist.ps1,stackexchange,https://serverfault.com/a/1003238
\\FileServer\StorageDrive,stackexchange,https://serverfault.com/a/1003982
\\Server1\Share\Scripts,stackexchange,https://serverfault.com/q/1004880
\\companyx.com\dfs\users\m.smith\Desktop,stackexchange,https://serverfault.com/q/1005516
\\DOMAINNAME\PATH\Applikation,stackexchange,https://serverfault.com/q/1008545
\\ip\sharepath,stackexchange,https://serverfault.com/a/1010574
\\AD_HOSTNAME\SYSVOL,stackexchange,https://serverfault.com/a/1010585
\\group_nas\share,stackexchange,https://serverfault.com/q/1011630
\\redacted\UserShares\groupuser,stackexchange,https://serverfault.com/q/1011630
\\redacted\Admin,stackexchange,https://serverfault.com/q/1011630
\\redacted\Engineering,stackexchange,https://serverfault.com/q/1011630
\\two.moh.local\test\test1.txt,stackexchange,https://serverfault.com/a/1013783
\\DC\sysvol\DOMAIN\Policies,stackexchange,https://serverfault.com/a/1016506
\\myshared\directory,stackexchange,https://serverfault.com/q/1017591
\\Server02\Share\File,stackexchange,https://serverfault.com/q/1017650
\\Server01\Share\File,stackexchange,https://serverfault.com/a/1017651
\\my-smb\WADUP,stackexchange,https://serverfault.com/q/1020154
\\my-smb\WADUP\accountname,stackexchange,https://serverfault.com/q/1020154
\\fileserver\install\subversionclients\TortoiseSVN-1.14.0.28885-x64-svn-1.14.0.msi,stackexchange,https://serverfault.com/q/1022777
\\fileserver\testuser,stackexchange,https://serverfault.com/q/1022817
\\OLD\DFS\FOLDER,stackexchange,https://serverfault.com/q/1023659
\\OLD.TLD\DFS,stackexchange,https://serverfault.com/q/1023659
\\OFFICE\public,stackexchange,https://serverfault.com/q/1024406
\\office.mydomain.com\public,stackexchange,https://serverfault.com/q/1024406
\\TSG\root\cimv2\TerminalServ......,stackexchange,https://serverfault.com/q/1024690
\\server1\path,stackexchange,https://serverfault.com/q/1024699
\\server2\path,stackexchange,https://serverfault.com/q/1024699
\\server3\path,stackexchange,https://serverfault.com/q/1024699
\\SRV01\VM-ONLINE-STORAGE\Test,stackexchange,https://serverfault.com/q/1025167
\\KWT-SRV01\Test,stackexchange,https://serverfault.com/q/1025696
\\Publicshare\Test,stackexchange,https://serverfault.com/q/1025696
\\filer5\IT_Share,stackexchange,https://serverfault.com/q/1025734
\\share\soft,stackexchange,https://serverfault.com/a/1027027
\\mm-quickbooks\shared,stackexchange,https://serverfault.com/q/1028481
\\server_name\folder_name,stackexchange,https://serverfault.com/a/1028782
\\Server_name\it\0a.,stackexchange,https://serverfault.com/a/1028782
\\LinuxServer\Data,stackexchange,https://serverfault.com/q/1031405
\\dc1\pipe\sql\query,stackexchange,https://serverfault.com/q/1031623
\\Dev\Out\File\Outfile-name-20200902,stackexchange,https://serverfault.com/q/1032721
\\DESKTOP-O8ESL65\wsus_img,stackexchange,https://serverfault.com/q/1034444
\\win-fs\shared_folder,stackexchange,https://serverfault.com/q/1035207
\\apvdp100\Profile\TestP1088\100.txt,stackexchange,https://serverfault.com/q/1035420
\\tsclient\h\packages,stackexchange,https://serverfault.com/q/1036154
\\MYDOMAIN\NETLOGON\...\application.msi,stackexchange,https://serverfault.com/q/1036486
\\MYDOMAIN\NETLOGIN,stackexchange,https://serverfault.com/q/1036486
\\MYDOMAIN\NETLOGON,stackexchange,https://serverfault.com/q/1036486
\\domain\NETLOGON\files\wallpaper.jpg,stackexchange,https://serverfault.com/a/1037062
\\DOMAINSERVER\FOLDERNAME,stackexchange,https://serverfault.com/q/1038550
\\bin\java.exe,stackexchange,https://serverfault.com/q/1039864
\\tsclient\h\packages\ITMuninstall.ps1,stackexchange,https://serverfault.com/q/1040255
\\tsclient\h\pa,stackexchange,https://serverfault.com/q/1040255
\\tsclient\h\packages\ITMunin...,stackexchange,https://serverfault.com/q/1040255
\\srvname\program.msi,stackexchange,https://serverfault.com/q/1041102
\\folder\prog.msi,stackexchange,https://serverfault.com/q/1041102
\\FS01\public,stackexchange,https://serverfault.com/q/1041156
\\FS02\public.,stackexchange,https://serverfault.com/q/1041156
\\FS01.DOMAIN.LAN\public,stackexchange,https://serverfault.com/q/1041156
\\FS02.DOMAIN.LAN\public,stackexchange,https://serverfault.com/q/1041156
\\FS02\public,stackexchange,https://serverfault.com/q/1041156
\\DC01.DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\DC02.DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\ClusterFS\Share.,stackexchange,https://serverfault.com/q/1042846
\\ClusterFS\Share,stackexchange,https://serverfault.com/q/1042846
\\SERVER_NAME\share_name\installer_file_name),stackexchange,https://serverfault.com/a/1046193
\\vault\Backup1\CASTLE\WindowsServerBackup.vhdx,stackexchange,https://serverfault.com/q/1046416
\\HostB\Data,stackexchange,https://serverfault.com/q/1047313
\\unc\path\to\PowerShellScript.ps1,stackexchange,https://serverfault.com/q/1047671
\\server.example.com\directory\file.txt,stackexchange,https://serverfault.com/q/1049144
\\File\Share\ContactSync.txt,stackexchange,https://serverfault.com/q/1049580
\\File\Share\PhoneContacts.pst,stackexchange,https://serverfault.com/q/1049580
\\SERVER01\PSTFileShare\EricSimson_Recovered.pst,stackexchange,https://serverfault.com/a/1049803
\\File_Server\Management,stackexchange,https://serverfault.com/q/1049901
\\File_Server\Shared\Management,stackexchange,https://serverfault.com/q/1049901
\\path\to\pfxfile\pfxfile.pfx,stackexchange,https://serverfault.com/q/1050702
\\FileSrv1\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\FileSrv2\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\FS\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\server1\shared_folder,stackexchange,https://serverfault.com/q/1051496
\\fs100\Config\Web,stackexchange,https://serverfault.com/q/1053680
\\domain.name\SYSVOL\domain.name\policies\PolicyDefinitions,stackexchange,https://serverfault.com/a/1054332
\\Server1\PSTsbackupfolder,stackexchange,https://serverfault.com/q/1055051
\\R10.Local\SYSVOL\R10.local\Carbon,stackexchange,https://serverfault.com/a/1056386
\\server1\PSTBackupFolder,stackexchange,https://serverfault.com/a/1057002
\\server1\pstbackupfolder\robocopy.DRIVELETTER.Log,stackexchange,https://serverfault.com/a/1057002
\\sumcomputername0.file.core.windows.net\ctestfileshare,stackexchange,https://serverfault.com/q/1057666
\\rackstation\WindowsImageBackup\Jim-XPS\Backup,stackexchange,https://serverfault.com/q/1064113
\\OTHERMACHINE\ShareName,stackexchange,https://serverfault.com/q/1064676
\\FS01.foo.internal\ITStuff\SCENSATIVE\install\STAR.foo.com_2022.pfx,stackexchange,https://serverfault.com/a/1064836
\\apolo\shares\publica\sistemas\enablebitlocker.ps1,stackexchange,https://serverfault.com/a/1065900
\\192.168.xx.xx\queue,stackexchange,https://serverfault.com/a/1066048
\\ro.ut.er.ip\Witness,stackexchange,https://serverfault.com/q/1067642
\\srv2003\installers,stackexchange,https://serverfault.com/q/1068033
\\srv2019\installers,stackexchange,https://serverfault.com/q/1068033
\\solarisbeast\mnt\hallofzmirrors\trough\happyuser\all-pascal-projects,stackexchange,https://serverfault.com/a/1070396
\\fileserver\share,stackexchange,https://serverfault.com/q/1070678
\\fileserver.contoso.net\share,stackexchange,https://serverfault.com/q/1070678
\\share\IT,stackexchange,https://serverfault.com/a/1073409
\\FILESHARE\data\Software\Installer.msi,stackexchange,https://serverfault.com/q/1074646
\\VANCOUVER\FolderA,stackexchange,https://serverfault.com/q/1075753
\\MADRID\FolderA,stackexchange,https://serverfault.com/q/1075753
\\TOKYO\FolderA,stackexchange,https://serverfault.com/q/1075753
\\domain.lcl\DFS\ReplFolder,stackexchange,https://serverfault.com/q/1075753
\\.\pipe\docker_engine,stackexchange,https://serverfault.com/q/1076043
\\mysambaserver\Storage\folder\worlds.sql,stackexchange,https://serverfault.com/q/1079507
\\nasdevice\share,stackexchange,https://serverfault.com/q/1081772
\\fs01\photos,stackexchange,https://serverfault.com/q/1083067
\\server_name\share\application_directory,stackexchange,https://serverfault.com/a/1084357
\\server_name\folder\file.vhd”,stackexchange,https://serverfault.com/a/1084363
\\myhost\sejf,stackexchange,https://serverfault.com/q/1084526
\\MS1\ShareName,stackexchange,https://serverfault.com/q/1085832
\\our_fileshare\files,stackexchange,https://serverfault.com/q/1087947
\\NAS01\files,stackexchange,https://serverfault.com/q/1087947
\\NAS01.ourdomain.local\files,stackexchange,https://serverfault.com/q/1087947
\\nas\personal,stackexchange,https://serverfault.com/a/1088188
\\CentOS\adminShare,stackexchange,https://serverfault.com/q/1089931
\\winserver\bucket,stackexchange,https://serverfault.com/q/1091380
\\winserver\bucket\item\gizmo.pdf,stackexchange,https://serverfault.com/q/1091380
\\win10pc\path\script.cmd,stackexchange,https://serverfault.com/q/1091405
\\dc1.example.com\SYSVOL,stackexchange,https://serverfault.com/a/1092781
