path,source,provenance_url
\\fileshare.contoso.int\jankyapp,github_search,https://github.com/ch0nx/choco_automation/blob/d5d75a2b21e0ccefee0d89f5a46ae57fb961f476/modules_and_helpers/choco-auto-packaging/choco-auto-packaging.psm1
\\yourhost\DefenderUpdates\updateplatform.amd64fre_ef488e855b50b875137a5d335e4a6a76c186992a.exe,github_search,https://github.com/TonyPhipps/Powershell/blob/cb8916ceb74a9716cb00257b19632c87fc46ce33/Manual-Defender-Update.ps1
\\yourhost\DefenderUpdates\x64\mpam-fe.exe,github_search,https://github.com/TonyPhipps/Powershell/blob/cb8916ceb74a9716cb00257b19632c87fc46ce33/Manual-Defender-Update.ps1
\\hikarudc\qwitness,github_search,https://github.com/MikeFal/PresentationScripts/blob/a6da4179f62e669d6a916f865090859a43489f93/PowershellAndSQLServerDeployment/SQLDeployment_DeployAG.ps1
\\fslogix\Profiles,github_search,https://github.com/BronsonMagnan/FSLogixBackup/blob/ab7e4180bc0f8f020b158dfaf1175e8e2b5e4feb/Backup-FSLogixProfile.ps1
\\parentCompanyusers\departments\Public\Tech-Items\scriptLogs,github_search,https://github.com/DirtyDabe23/powerShell_Utilities/blob/1d6dd8b51ff6157ca17af52eeb9b52edc4edb690/standardScripts/LocalAD/Get_AD_Computers_Printers.ps1
\\vm-isserver\toolkit\[IT,github_search,https://github.com/dawseyt/HDCompanion/blob/c1557784f05305979b1e51c29984e6ec195eab8f/src/GenDash.ps1
\\fileshare.corp.com\Content\HSAs\Lenovo,github_search,https://github.com/philjorgensen/ConfigMgr/blob/866af251c9a36ef1b48d909dc0a466098eeedd5c/Packages/New-LnvHsaConfigMgrPackage.ps1
\\fileshare01.mydomain\neteye\TEMP,github_search,https://github.com/zampat/neteye4/blob/9c74c90533a4f29aa26e27775a1371a97b5b0296/monitoring/agents/microsoft/icinga/deployment_powershell/neteye_agent_deployment.ps1
\\unc\path,github_search,https://github.com/Juncheng-Lu/PowerASTNN/blob/4b0fa0b8cc3a2451d6d4b46aeb0766abfc2b4712/dataset_ASTNN/mixed_dataset/benign/3983_benign.ps1
\\reiltys\iomgroot\DeptShare_DHSS_Nobles\Management\Director,github_search,https://github.com/Lundon-Robinson/DASHBOARDmain/blob/2f580a52844a0faf15c1c81e6332cb2d06956aa3/Script2.ps1
\\nas\backups\subscriptiontracker,github_search,https://github.com/wyldphyre/SubscriptionTracker/blob/dbf0a4dccdd75f9573dad20b85f040eb26164c1f/backup.ps1
\\NAS\Media,github_search,https://github.com/parsoFish/simplarr/blob/19c278add9481a030944cb44b5f08da641373f93/setup.ps1
\\grl-nas02\MSIX,github_search,https://github.com/guyrleech/Microsoft/blob/5531a82de363b3f6f1ba1bf523a672776fe4ebf5/cimfs.ps1
\\nas10\s_estomatologia_Escalas_urgencias,github_search,https://github.com/mar10iana/close_excel/blob/5a48d457245a3653760ae322e0c4e721c94d770d/oi.ps1
\\NAS\Home\NuGet,github_search,https://github.com/nirvanaos/library.vc/blob/2ce15f03bc482c608085ed8572b439f4dfed3fe3/build.ps1
\\nas\openshare\IntuneApps,github_search,https://github.com/gwblok/garytown/blob/3a132c0c5156ad6b5ef13b5bf0adea7abb8a1578/Intune/IntuneWinCreator_HPWolfSecure.ps1
\\NAS\backup\zhihusync,github_search,https://github.com/nevertiree/zhihusync/blob/0f41dd79aae17a7693e1944ad513d1d2a5099f59/install.ps1
\\Mac\Shared\hostname,github_search,https://github.com/jmahlman/Mac-Admin-Scripts/blob/ea0f51927601b234066de5654ae2234697fe8163/UArts%20Scripts%20(Archived)/Rename%20Parallels%20VM/RenameVMfromMAC.ps1
\\boisnas215c1.umasscs.net\diimages67tst\script\PowerShell\sendmail.ps1,github_search,https://github.com/gjenczyk/imageNow/blob/b4242635fc06cd66dbbdec149461933ceba93ac0/PowerShell/INowTaskMonitor.ps1
\\boisnas215c1.umasscs.net\diimages67tst\script\PowerShell\Get-ScheduledTask.ps1,github_search,https://github.com/gjenczyk/imageNow/blob/b4242635fc06cd66dbbdec149461933ceba93ac0/PowerShell/INowTaskMonitor.ps1
\\fileserver1.contoso.com\public,github_search,https://github.com/xoap-io/xoap-powershell-dsc-configurations/blob/349dce4acf26bd2e7e8f563f2818edcbb1f99fd4/Microsoft_Examples/DFSDsc/DFSNamespaceRoot/3-DFSNamespaceRoot_Standalone_FQDN_Config.ps1
\\nas1.acme.com\media\certificates,github_search,https://github.com/cBlueShell/cIBMWebSphereAppServer/blob/c12c89363f90f7a360fa128359cc168ce8e9f009/Examples/Install-WASND.ps1
\\server1\Assets,github_search,https://github.com/imstewart/Charity-Info/blob/4594db8159bbb1748135643a046a83ec57300466/turing/wininfo.ps1
\\backup\share,github_search,https://github.com/tomstryhn/Dummy.Lab/blob/42e9539a9843180b859e2b97876da3579ca7abe0/DLab.ps1
\\stg.file.core.windows.net\backup,github_search,https://github.com/MamdohAlhabeeb/PowerShell/blob/47b3ec74c23003c442add56d9870f3f95f56ff5b/rsyncPS.ps1
\\LON-DC\Backup,github_search,https://github.com/JossCastellanos/WSB.ps1-Venessa-Lopez-Rivera/blob/d53014659f5c35827a214a6d06e85b5ed886be4d/WSB.ps1
\\jumpbox.TheBeard.Local\SQLBackups,github_search,https://github.com/SQLDBAWithABeard/Presentations/blob/74d76a728c3aa31929f72014bbc135a1734dae98/2018/Dublin%20SQL%20User%20Group/vars.ps1
\\bearddockerhost.TheBeard.Local\NetworkSQLBackups,github_search,https://github.com/SQLDBAWithABeard/Presentations/blob/74d76a728c3aa31929f72014bbc135a1734dae98/2018/Dublin%20SQL%20User%20Group/vars.ps1
\\FILE01\Backup\DHCP,github_search,https://github.com/FrederikLeed/MS-Infrastructure/blob/938cd22b180fb46379126c416482f18a1fd08252/DHCP%20Scripts/Backup-DHCP-Sopes.ps1
\\synologycms\dropbox\scripts\AlexD,github_search,https://github.com/alexdatsko/Misc-Powershell/blob/a282508cd65cbb25f4b5486f338a1df08f59a097/gp.ps1
\\docbuildtask\snippet_building\Orcas\parsnip\approved-all.xml,github_search,https://github.com/tunnelvisionlabs/SHFB/blob/484b56c42f53630a4fd0b37f29a3031f68750850/SHFB/Source/PresentationStyles/VS2005/Configuration/conceptual.config
\\nos.noaa\OCS\HSD\Projects\NBS\NBS_Data_Qualified,github_search,https://github.com/mohammadashkezari-noaa/vyperfuse/blob/76efc1fd2344ac69272f42a5eda55f9731785519/Updated_Configs/PBG20_MLLW/rsd_pbg_caribbean_utm20n_mllw_qualified.config
\\OCS-S-HyperV17\NBS_Store1\fuse\NBS_Data_Qualified,github_search,https://github.com/mohammadashkezari-noaa/vyperfuse/blob/76efc1fd2344ac69272f42a5eda55f9731785519/Updated_Configs/PBE18N_MLLW/cenan_midatlantic_utm18n_mllw_qualified.config
\\SC93\wwwroot\sc93sc.dev.local,github_search,https://github.com/Sitecore-Hackathon/2020-Team-Go-Horse/blob/160c2d22f568cda83b13dcd46c3a37529f5fd96a/TdsGlobal.config
\\r\n\t\t(,github_search,https://github.com/MarkovDmitriy/NorilskIncident/blob/d090c605efba0e5ee7a7917d5a936238e8f5705e/Saved/Config/Windows/Editor.ini
\\r\n\t\t\t,github_search,https://github.com/MarkovDmitriy/NorilskIncident/blob/d090c605efba0e5ee7a7917d5a936238e8f5705e/Saved/Config/Windows/Editor.ini
\\r\n\t\t),github_search,https://github.com/MarkovDmitriy/NorilskIncident/blob/d090c605efba0e5ee7a7917d5a936238e8f5705e/Saved/Config/Windows/Editor.ini
\\demo_secure_zone\main_s\main,github_search,https://github.com/DangNguyen87/STM32H735G_AzureRTOS_TLS/blob/52f7b1464ada888167d920e22997125b007d4878/shared/lib/threadx/ports_module/cortex_m33/ac6/example_build/Debug.ini
\\epicgames.net\root\Home,github_search,https://github.com/PCfVW/V4_12_MyProject_1/blob/963db0afc34e81e186154efb8bf48fd01998fe68/Intermediate/Config/CoalescedSourceConfigs/Engine.ini
\\development.stamats.com\MeetingsFocusDev\_build\Staging,github_search,https://github.com/louisukiri/TFS-WSP-Deployment/blob/f9b2313b38502013c5d38f91a62c2b68f47bf5f1/build.config
\\development.stamats.com\MeetingsFocusDev\_build\Staging\SQL,github_search,https://github.com/louisukiri/TFS-WSP-Deployment/blob/f9b2313b38502013c5d38f91a62c2b68f47bf5f1/build.config
\\PC-PC\Export\Place-1,github_search,https://github.com/deni-p/srs/blob/c05fdbbd9cd9f2728da4e47e6450009acb87953c/App.Config
\\DOMAIN_NAME\sysvol\DOMAIN_NAME\Policies,github_search,https://github.com/maldevel/PenTestKit/blob/0c286aacda2ef6bfca4ef77bb2abc43f21e4f78b/ad/Readme.md
\\DC1\SYSVOL,github_search,https://github.com/bitsadmin/nopowershell/blob/ec1c04ee23525355be2012ce79ad8adee1af3fe5/CHEATSHEET.md
\\dc01\sysvol,github_search,https://github.com/l3m0n/pentest_study/blob/f88be3d9c70065bac82dd227b03bd9e8c5b4e1df/README.md
\\meow.local\sysvol\meow.local\policies`,github_search,https://github.com/stevenyu113228/My-Security-Resources/blob/ac8344a2a401d6bc6f34400b12b997c2e3472824/AD_Cheat_Sheet.md
\\dc1.corp.com\sysvol\corp.com,github_search,https://github.com/krovs/oscp-notes/blob/e066a1702adb5cd96e01c2fdc687ae41a26d8005/docs/18_ad_enum.md
\\fabrikam.com\SYSVOL\fabrikam.com\Policies\PolicyDefinitions`.,github_search,https://github.com/anklimsk/wpkg-express-2/blob/4eca6702305ddf88b0d38e11828a1dfea2656005/docs/wpkg-gp.md
\\winitpro.loc\SYSVOL\winitpro.loc\scripts\Screen\corp_wallpaper.jpg,github_search,https://github.com/vitsidmar/practice/blob/91047bf4e21651a85b66fe7a30cf3386e909bc06/AD/GPO
\\FILE01\IT-Backups,github_search,https://github.com/babywyrm/sysadmin/blob/92d551b467f4353eb825b1632eb04473be33589f/AD/esc/readme.md
\\BACKUP01\CertificateAuthority,github_search,https://github.com/babywyrm/sysadmin/blob/92d551b467f4353eb825b1632eb04473be33589f/AD/esc/readme.md
\\SHARE01\PKI,github_search,https://github.com/babywyrm/sysadmin/blob/92d551b467f4353eb825b1632eb04473be33589f/AD/esc/readme.md
\\Vboxsvr\vmware\S4.exe,github_search,https://github.com/phrackzine/articles/blob/57f44ea0441a3cb28ef3b25d269fe0b5faf9cdc8/issues/68/17.txt
\\DC4\SYSVOL\randomname.exe,github_search,https://github.com/phrackzine/articles/blob/57f44ea0441a3cb28ef3b25d269fe0b5faf9cdc8/issues/68/17.txt
\\dc-2\software\dns_x64.exe,github_search,https://github.com/TwistedKnee/ttp.twistedknee.github.io/blob/5580b287842fecf2f14f43c9c47d5dbef8835dcf/crto/group_policy.md
\\computer-name\sysvol,github_search,https://github.com/laughtersec/active-directory/blob/02524332af9ded8735113346e8330c4ad634ba0d/PowerView.md
\\win2019dc\sysvol,github_search,https://github.com/CoenZ-tijger/helpmepentest/blob/8a4e030cbd6533d3d005c96e0d073d60f7527d5c/session1notes.txt
\\dcorp-dc.doolarcorp.moneycorp.local\sysvol,github_search,https://github.com/lucky-luk3/ActiveDirectory/blob/a62e65fbd6cf759ea213ae7d4f13841023daf7f9/notas.md
\\Dasd\sysvol\cfe.local\Policies,github_search,https://github.com/k1ara/ps1AutoWin/blob/5610f36545e4ad8d48ed0f09fc1871e7a27dc430/compara-sysvol.ps1
\\Dasd01\sysvol\cfe.local\Policies,github_search,https://github.com/k1ara/ps1AutoWin/blob/5610f36545e4ad8d48ed0f09fc1871e7a27dc430/compara-sysvol.ps1
\\marvel.local\sysvol\marvel.local\policies,github_search,https://github.com/syselement/tcm-sec-notes/blob/80d35f1b8a0848f3db433d6755c799ac51a884a7/peh/4-active-directory/4-ad-attacks.md
\\dc2.backlion.com\SYSVOL,github_search,https://github.com/cr4ckm321/post_something_at_anytime/blob/920d8fc2439858d85e191d331e6b3354cd6fe3c4/%E5%86%85%E7%BD%91%E6%B8%97%E9%80%8F%E5%91%BD%E4%BB%A4.txt
\\dc2.backlion.com\sysvol.txt,github_search,https://github.com/cr4ckm321/post_something_at_anytime/blob/920d8fc2439858d85e191d331e6b3354cd6fe3c4/%E5%86%85%E7%BD%91%E6%B8%97%E9%80%8F%E5%91%BD%E4%BB%A4.txt
\\sysvol\policies,github_search,https://github.com/ProDefense/LLOLBAS/blob/8176587fc424bb7835a731f5b6d23709dc8c7881/resources/LOLBAS_yml/Binaries/Findstr.md
\\chgefs01.domain.local\sysvol\domain.local\scripts\migrate-printers1.vbs,github_search,https://github.com/stylersnico/abyssproject-wiki/blob/8a057f8ca0a6bdf1c52651438469e481b838c697/vbscript/migration-imprimante.md
\\gntech.me\SYSVOL\gntech.me\Policies\PolicyDefinitions,github_search,https://github.com/gntech-dev/gntech-blog/blob/0e280da3a8d8faa97676a29da30dbc7d620a9ec4/content/posts/2026-05-14-windows-server-2025-group-policy-management.md
\\yourdomain.local\SYSVOL\yourdomain.local\Policies\PolicyDefinitions\`,github_search,https://github.com/JustKiddings/GPORT/blob/4aad561e2483469234fd5370680d7f7bdb5abb4e/README.md
\\DOMAIN\SYSVOL\domain.local\scripts\logon.bat,github_search,https://github.com/Neo-virex/Neo-virex.github.io/blob/b3428a74f8621955d8619c2079e6043ed74ce664/_posts/2025-08-28-Windows-Priv-Escalation_2.0.md
\\inlanefreight.local\SYSVOL\INLANEFREIGHT.LOCAL\scripts`,github_search,https://github.com/kafkaan/Cybersecurity/blob/247a67a5fbf1315b44d74e4085ddd2e30911a260/active-direcotry-attacks/ad-attacks/llmnr-nbt-ns-poisoning-from-windows-%2Bremediation.md
\\HomeFolderPath\Users,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/NewUser.ps1
